input_ids,label_id
"[0.8243982195854187, 0.3887832760810852, -0.07731600105762482, -0.30345016717910767, 0.18668994307518005, -0.7187706232070923, 0.19146382808685303, 1.297346591949463, 0.37629789113998413, -0.9736917614936829, -0.016393065452575684, 0.13438580930233002, 0.27754464745521545, 0.29750561714172363, 0.0952737033367157, 0.31172633171081543, 0.02221505716443062, -0.284396767616272, 0.0728192925453186, -0.15950797498226166, -0.6106806397438049, 0.17783446609973907, -0.048088230192661285, 0.22574543952941895, -0.6893647313117981, 0.645749032497406, 0.39993613958358765, -0.07983268052339554, -0.367947518825531, -0.32311028242111206, 0.3158803880214691, -0.1946287304162979, 0.7598933577537537, -0.23757866024971008, -0.048414863646030426, 0.00044236183748580515, 0.40780553221702576, -0.30343014001846313, -0.3430527448654175, -0.239694282412529, -0.773401141166687, 0.15055318176746368, -0.8308199644088745, -0.34105026721954346, 0.41997772455215454, 0.16599340736865997, -0.6118359565734863, -1.1085834503173828, -0.43123120069503784, -0.44491046667099, -1.046709418296814, 0.6119968295097351, -0.33142396807670593, -0.1238417848944664, -0.6577385067939758, 0.103579580783844, 0.04481356218457222, 0.1928914338350296, -0.7489424347877502, -0.5921069383621216, -0.3634698688983917, 0.2530238628387451, 0.6825787425041199, 0.5167528390884399]",1
"[0.20093438029289246, -0.8956687450408936, -0.36938050389289856, 0.3651210367679596, 0.2294236123561859, -1.1919922828674316, -0.07320266962051392, -0.5154650211334229, -0.34076690673828125, -0.443189799785614, -0.11839963495731354, 0.9701985120773315, 0.14253243803977966, -0.00780642032623291, 0.24248743057250977, 0.008190721273422241, -0.9178299307823181, 0.7404608726501465, 0.24719956517219543, -0.2350723296403885, 0.41650527715682983, 0.19994288682937622, 0.12728926539421082, 0.7209690809249878, 1.160011887550354, -1.1216953992843628, 1.2130296230316162, 0.5685417652130127, 1.2810578346252441, 1.0342698097229004, 0.4480040371417999, -1.258743166923523, -0.31636935472488403, -0.17274942994117737, -0.2745572328567505, -0.34588423371315, -0.48682695627212524, -0.07414001226425171, -0.8820347189903259, -1.0386097431182861, 0.6415870785713196, -0.8624510765075684, -0.15655389428138733, 0.34585219621658325, 0.5380505323410034, -0.3283953368663788, -0.016257017850875854, -1.2758634090423584, 1.2722651958465576, 1.7806240320205688, -1.5839157104492188, -0.19073954224586487, 0.5812866687774658, 0.32998013496398926, 1.5242118835449219, 0.7973926663398743, 0.22264134883880615, 0.18451537191867828, -0.649244487285614, 0.19441716372966766, 0.022020548582077026, -1.3070093393325806, -0.22849023342132568, 1.0542255640029907]",1
"[0.2712591886520386, -0.3390255570411682, 1.130836009979248, 0.278089702129364, 0.05872286856174469, 1.235303282737732, 1.9543647766113281, -2.0481343269348145, -1.1945198774337769, -0.6475705504417419, -0.09949168562889099, 0.16368532180786133, 0.6464115381240845, -0.4023481011390686, -0.6634478569030762, 0.5239431858062744, 0.6459410190582275, 0.2714651823043823, -0.03538009524345398, 0.117533378303051, 1.7801079750061035, 0.24167390167713165, -0.039130404591560364, -0.6004678010940552, 1.1974315643310547, 0.14715880155563354, 1.2027357816696167, 1.0382493734359741, 1.4158247709274292, 0.7872946858406067, -0.18115127086639404, -0.3355446457862854, -0.42199331521987915, 0.3952109217643738, -1.3044084310531616, -1.097143292427063, -0.13697019219398499, 0.8234522342681885, 0.8542101383209229, -0.21136146783828735, 1.885136365890503, -0.12850545346736908, 0.6514084339141846, -0.631486177444458, 0.7484883666038513, 0.5426383018493652, -0.12301383167505264, -0.3636983036994934, -0.2060580551624298, -0.2580640912055969, -0.003975570201873779, 0.19815757870674133, -0.2686997652053833, 0.015650272369384766, -0.5392665863037109, -0.6356428265571594, 0.31882232427597046, -0.5254909992218018, -0.2526348829269409, -1.0253703594207764, -0.6953830122947693, 0.3818604648113251, -1.074326992034912, 0.30103808641433716]",1
"[-0.7620229125022888, 0.05787097290158272, -0.2735195457935333, -0.06252910941839218, -0.4424046576023102, 0.1516638547182083, -0.5002954006195068, 0.7411333918571472, -0.8931260704994202, 0.10100365430116653, -0.0824575200676918, -0.026967836543917656, 0.22649841010570526, 0.01950201950967312, -0.7106059193611145, -0.545470118522644, -0.1397349238395691, -0.29173997044563293, -0.22202180325984955, -0.613262951374054, -0.2667727470397949, -0.6599498391151428, -0.3557858467102051, 0.41365012526512146, -0.08480411022901535, 0.7039613127708435, 0.052224691957235336, -0.12126726657152176, -0.6173315644264221, 0.3399672508239746, 0.04070704057812691, -0.4487762451171875, -0.47582998871803284, -0.8840011954307556, 0.9042556285858154, 0.5265984535217285, -0.31440469622612, 0.3365894556045532, -0.1031983494758606, 0.8429768085479736, -0.5832797884941101, -0.21014665067195892, 0.18537621200084686, 0.49776479601860046, 0.5367367267608643, 0.07482155412435532, 0.5125377178192139, 0.3873274326324463, -0.801917552947998, -0.7688230872154236, -0.9039446711540222, 0.014629803597927094, -0.3677830696105957, 0.05406670272350311, -0.10109591484069824, -0.02966293692588806, 0.031873669475317, -0.3741399347782135, 0.3866931200027466, 0.17486445605754852, 0.33578845858573914, -0.011131932027637959, 0.5207555890083313, 1.0173436403274536]",1
"[0.9227234125137329, 0.4487675726413727, -0.27835196256637573, -0.11908622086048126, 0.3079153299331665, -0.9295431971549988, -0.1353989839553833, 0.6384676098823547, -0.3315112590789795, -1.232896089553833, -0.3876456618309021, 0.4477391242980957, 0.15789785981178284, -0.12307660281658173, 0.3595920205116272, 0.40564313530921936, -0.1307695209980011, -0.08797754347324371, -0.08480026572942734, -0.6659983396530151, -0.3040430545806885, 0.37745463848114014, -0.002920127008110285, -0.5861096382141113, -0.7043086290359497, 0.31202149391174316, 0.4871589243412018, -0.4018459916114807, -0.6348136067390442, -0.9268156886100769, 0.1379389464855194, -0.2525690495967865, 0.35051029920578003, 0.4936301112174988, 0.2811727523803711, 0.10869786888360977, -0.011188292875885963, -0.26905274391174316, 0.21614329516887665, 0.12626171112060547, -1.0415831804275513, -0.25741469860076904, -0.4474908709526062, -0.44005313515663147, 0.6157349944114685, -0.13525232672691345, -0.37068381905555725, -0.8683624267578125, -0.040155936032533646, -0.6695865392684937, -0.09845387935638428, 0.7662320137023926, -0.3122756779193878, -0.16980166733264923, -0.16121703386306763, 0.09310877323150635, 0.10011788457632065, 0.29355093836784363, -0.4180343747138977, -0.06468605995178223, -0.10488396883010864, -0.29115742444992065, 0.39069557189941406, 0.3515482544898987]",1
"[-0.31692421436309814, -0.30137115716934204, -0.09557142108678818, 0.24043388664722443, 0.2623061537742615, -0.5630727410316467, -0.3091697096824646, 0.414786159992218, -0.5080736875534058, 0.16626271605491638, -0.08461955189704895, 0.6594396829605103, -0.3607185482978821, 0.06660868227481842, -0.2359987199306488, -0.2903572916984558, -0.3619055151939392, 0.3323395848274231, -0.44698891043663025, 0.3907785713672638, -0.36149340867996216, 0.38248223066329956, 0.10431687533855438, -0.24915654957294464, -0.5582472085952759, -0.045788876712322235, -0.2224442958831787, -0.05641710013151169, -0.2969758212566376, 0.18129590153694153, 0.5070950984954834, 0.2062288522720337, 0.3963002860546112, -0.19328340888023376, -0.3176182806491852, 0.4701564908027649, 0.3071112036705017, 0.18604448437690735, 0.31387051939964294, -0.23784442245960236, -0.46905308961868286, -0.4067259728908539, 0.583850622177124, -0.17867590487003326, 0.44750943779945374, 0.4924355149269104, -0.015247625298798084, 0.5309360027313232, -0.0017167687183246017, 0.0451810359954834, -0.062231965363025665, -0.07391990721225739, -0.6473481059074402, 0.364287793636322, -0.2943382263183594, 0.12646344304084778, 0.3762989640235901, 0.04175736755132675, 0.13936808705329895, 0.6717288494110107, -0.05969349294900894, 0.23827138543128967, -0.09582947194576263, -0.2837280035018921]",0
"[-0.2648236155509949, 0.41007304191589355, -0.08259618282318115, -0.20300009846687317, -0.18044333159923553, -0.13377414643764496, -0.6933127045631409, -0.23721888661384583, -0.30330199003219604, -0.024209043011069298, 0.5672218203544617, -0.5071882009506226, -0.2247304469347, -0.10907363891601562, 0.2554500699043274, -0.11738145351409912, 0.18362312018871307, -0.5063134431838989, 0.05332305282354355, -0.14793649315834045, -0.3063860833644867, 0.32709118723869324, -0.18050366640090942, 0.2886216640472412, 0.44021081924438477, -0.23305471241474152, -0.42907610535621643, 0.25135117769241333, 0.2773286700248718, 0.027765780687332153, -0.17579583823680878, -0.24860219657421112, -0.38888606429100037, 0.16528823971748352, 0.33929938077926636, 0.045036185532808304, -0.2510306239128113, 0.05425691604614258, 0.18600770831108093, -0.3765565752983093, 0.052620839327573776, -0.560992956161499, 0.020186185836791992, -0.6602662801742554, 0.2499123364686966, -0.03894945979118347, 0.13213051855564117, -0.13056035339832306, 0.5750941038131714, -0.4395850598812103, -0.3506123423576355, -0.18818481266498566, 0.0983457937836647, -0.34732621908187866, 0.4192067086696625, 0.03414949029684067, 0.3363519608974457, -0.6120039224624634, -0.18216994404792786, 0.25515371561050415, -0.4163792133331299, 0.061197150498628616, 0.7625991702079773, 0.48170527815818787]",1
"[0.13135114312171936, -1.176411509513855, -0.5097073316574097, 0.30499324202537537, -0.05154293775558472, 0.310180127620697, 0.06634297966957092, 0.6084995269775391, -0.866612434387207, -0.07689689099788666, 0.1415465623140335, 1.1431715488433838, 0.004801362752914429, 0.003077322617173195, -0.3963334858417511, 0.5677716732025146, 0.21966984868049622, -0.43824028968811035, -0.5122233629226685, -0.4697338044643402, -0.03161340579390526, 0.7377328276634216, -0.17025354504585266, -0.30946677923202515, 0.3921763598918915, 0.31880536675453186, -0.18964019417762756, 0.5021867752075195, 0.5492128133773804, -0.34653785824775696, -0.22108851373195648, 1.2700181007385254, -0.4965893030166626, -0.07090785354375839, -0.03590988367795944, -0.5614784359931946, 0.5145789384841919, 0.7063347101211548, -0.45105695724487305, 0.241358682513237, 0.6619130969047546, 0.15580415725708008, 0.1633862853050232, 0.4238942861557007, -0.7871103286743164, 0.3297955095767975, 0.12836408615112305, 0.715234637260437, -0.4074466824531555, -0.3579804301261902, -1.1660444736480713, -0.6324964761734009, 0.11918783187866211, -0.03147941827774048, 0.8609148859977722, -0.20923082530498505, -0.23210978507995605, 0.3236906826496124, -0.1086934357881546, -0.3680588901042938, 0.20523689687252045, -0.18056872487068176, 0.8435878753662109, 0.14470583200454712]",1
"[0.5895406007766724, -0.34949785470962524, -0.5802438259124756, -0.4086157977581024, 0.3763134777545929, -0.7051251530647278, 0.7263586521148682, 0.5078096389770508, -1.2899713516235352, -1.023650050163269, 0.44593915343284607, -0.14233478903770447, -0.3194437623023987, 0.3954848051071167, -0.40739506483078003, -0.7903698682785034, -0.6468483805656433, 1.1730939149856567, -0.4182266891002655, 0.19185130298137665, -0.39480721950531006, 0.7848542332649231, -0.7593404054641724, 0.6250064373016357, 0.2407345175743103, 0.3880699574947357, -1.6606547832489014, 0.1960201859474182, -0.19157400727272034, -0.6393111944198608, 0.8799057602882385, 0.45857134461402893, 0.40626582503318787, 0.6937791109085083, -0.7523452639579773, 0.8177492618560791, -0.5366716384887695, -0.7596073150634766, 0.5452926754951477, -0.46666693687438965, -0.2523791193962097, -0.9063330888748169, 0.017932772636413574, 1.3187607526779175, 0.45193684101104736, -0.5110719203948975, -0.07864362746477127, 1.0081034898757935, -1.0147713422775269, -0.29067474603652954, -0.5082016587257385, -0.4744318723678589, -0.5210527181625366, -0.4986538290977478, -0.046191513538360596, 0.298523873090744, 0.30752837657928467, 0.42166057229042053, 0.36608654260635376, 0.048497021198272705, 0.21414989233016968, -0.08053842186927795, 1.4285132884979248, -0.28956013917922974]",0
"[0.06896372884511948, 0.06121085211634636, -0.12164771556854248, -0.2973848283290863, -0.45726650953292847, -0.2699267864227295, 0.4714955687522888, 0.11746378988027573, -0.15335716307163239, -0.5190877318382263, -0.5716655850410461, 0.13435319066047668, 0.5302560925483704, 0.36893004179000854, -0.38519588112831116, 0.5077084302902222, 0.18012282252311707, -0.2775647044181824, -0.2651095986366272, -0.9297184348106384, -0.397022545337677, 0.02030367963016033, 0.21562126278877258, 0.27046385407447815, -0.21894772350788116, -0.4630756378173828, -0.11241642385721207, -0.02696341648697853, 0.2042539268732071, 0.0822158232331276, 0.29358169436454773, -0.16644103825092316, 0.26518747210502625, -0.249207004904747, -0.22906644642353058, -0.22704288363456726, 0.43466392159461975, -0.006797041278332472, -0.44874563813209534, 0.27287039160728455, -0.03299744799733162, -0.11495094746351242, -0.6161701083183289, -0.4779181480407715, 0.2727956473827362, -0.2744160592556, -0.6362571716308594, -0.24379943311214447, 0.017224881798028946, -0.1146121695637703, 0.09910202771425247, 0.5673752427101135, 0.13641203939914703, 0.09258324652910233, 0.5026717185974121, -0.05925020948052406, 0.21273033320903778, 0.11070900410413742, -0.22593991458415985, -0.2600826919078827, -0.025387873873114586, 0.728920578956604, 0.4528140425682068, 0.45099857449531555]",1
"[0.9138846397399902, -0.4081987738609314, 0.2524356544017792, -0.2668114900588989, 0.12706270813941956, -0.5061421394348145, 0.7078070044517517, 0.06448853015899658, -0.17753611505031586, 0.0328231155872345, 0.12741656601428986, -0.21272246539592743, 0.3438601791858673, -0.3612925708293915, -0.08462165296077728, 0.5907402038574219, 0.4027308225631714, 0.8920716643333435, -0.4299940764904022, -0.13426637649536133, 0.04151339828968048, 0.34904542565345764, 0.16531902551651, -0.41147780418395996, -0.3962361812591553, 0.4810817539691925, 0.6929407119750977, -0.48608243465423584, -0.532147228717804, -0.5212206840515137, 0.48332810401916504, -0.2784159481525421, -0.1599259376525879, -0.3835504651069641, -1.3010478019714355, -0.07217364013195038, 0.0010605733841657639, -0.2985571026802063, -0.1453458070755005, -0.3628470003604889, 0.02596999704837799, -0.25938019156455994, -0.4033406972885132, -0.5150163173675537, 0.5052967071533203, 0.198293998837471, -0.13408313691616058, -0.26203587651252747, -0.3026692867279053, -0.008074888959527016, -0.5891019105911255, -0.026996605098247528, -0.45157837867736816, -0.4719538688659668, 0.05574841797351837, -0.8703817129135132, -0.04574878513813019, -0.06583771109580994, -0.6337195634841919, -0.47978928685188293, 0.3844830393791199, 0.27746304869651794, 0.34221869707107544, 0.014596298336982727]",1
"[-1.0251047611236572, -0.23012644052505493, -0.5459557175636292, 0.5264642834663391, 0.11711219698190689, -0.45418062806129456, 0.674544632434845, 1.0792851448059082, 0.508415162563324, -0.7425751686096191, -0.0043261051177978516, 1.5408791303634644, -0.5597273707389832, -0.12518154084682465, -0.5039382576942444, 0.5417207479476929, -0.2780832052230835, 0.14786195755004883, 0.047060489654541016, -0.28180304169654846, 0.27909958362579346, 0.33401235938072205, -0.2661121189594269, 0.18243400752544403, -0.33100011944770813, -0.23819442093372345, 0.03939926624298096, 0.12394740432500839, 0.34529033303260803, -0.0465305857360363, 0.5723096132278442, 0.1794722080230713, 0.49368682503700256, 0.614159345626831, -0.8111913800239563, 0.2817467153072357, 0.5614283680915833, 0.5083656311035156, 0.3315477669239044, 0.3613000214099884, -0.8906087875366211, -0.5919954776763916, -1.2061673402786255, -0.7215983867645264, 0.1669718623161316, 0.5244542360305786, 0.07448989152908325, -0.09077316522598267, -0.03622635081410408, 0.17419928312301636, -0.31976422667503357, 2.0804848670959473, -0.5995649695396423, 0.720953643321991, 0.9277398586273193, 0.0024576981086283922, 0.03730118274688721, 0.393353134393692, -0.5008584260940552, 0.3914189636707306, 0.17403936386108398, -0.6674354672431946, 0.6476621627807617, 0.22940941154956818]",1
"[0.12127453088760376, 0.19340446591377258, 0.6300710439682007, 0.049858108162879944, -0.3813861012458801, -0.6872860193252563, -0.5377171635627747, 1.4169946908950806, 0.30189386010169983, -1.5151751041412354, 0.2772354185581207, -0.6721611022949219, 0.11036142706871033, 1.1801235675811768, 0.591661274433136, -0.4032784700393677, 1.05942964553833, 0.015116214752197266, 0.06817342340946198, 0.016270935535430908, -0.6208145022392273, 0.7267023324966431, -0.555618405342102, 0.2301664799451828, 0.38666820526123047, -0.05196809768676758, 0.07207712531089783, 0.7257954478263855, 0.11475738137960434, -0.6400584578514099, 0.2539023458957672, -0.35943442583084106, -0.6077263355255127, -0.4076371192932129, -0.045264989137649536, -0.29478466510772705, -0.06393598020076752, -0.5351420044898987, -0.5229979753494263, -0.24578538537025452, -0.1351282000541687, 0.2762957513332367, -1.1297328472137451, 0.14763250946998596, 0.7380967736244202, -0.5034995079040527, -0.6181297898292542, -0.3812111020088196, 0.3001471757888794, -0.38151153922080994, 0.42904484272003174, 0.5362755656242371, -0.21783190965652466, -0.23441976308822632, -0.7421669960021973, 0.24633939564228058, 0.10538339614868164, 0.10476282238960266, -0.2923763692378998, -0.22691069543361664, 0.44609495997428894, -0.2720370888710022, 0.9317708015441895, -0.8659720420837402]",1
"[-0.5843575596809387, 0.17320983111858368, 0.00253537786193192, -0.007258273661136627, -0.515838086605072, -0.2334597259759903, 0.2146480530500412, 0.5235162973403931, -0.31230926513671875, -0.17772217094898224, -0.2916060984134674, -0.3324871361255646, 0.09482607990503311, -0.016141721978783607, -0.02107747457921505, 0.2519954741001129, 0.3473266363143921, -0.6417439579963684, -0.06637118011713028, -0.4774721562862396, -0.21183109283447266, 0.36783596873283386, -0.09248030185699463, -0.20729941129684448, 0.6301739811897278, 0.08765864372253418, -0.14990857243537903, 0.43807172775268555, 0.1281002014875412, 0.0723499059677124, 0.08009582757949829, -0.10476044565439224, -0.46763861179351807, -0.17681336402893066, 0.19503696262836456, 0.0923311784863472, 0.3314250707626343, -0.33185112476348877, -0.2686750292778015, 0.14765587449073792, -0.06758309155702591, -0.16371729969978333, -0.2646583020687103, -0.19443023204803467, 0.8775429725646973, 0.208403542637825, 0.11872722953557968, -0.23761127889156342, 0.02440381608903408, -0.26204219460487366, 0.18443161249160767, 0.23866058886051178, -0.4561833143234253, -0.30454909801483154, -0.05648403242230415, 0.5238721966743469, -0.039718691259622574, -0.1271190643310547, 0.3732863962650299, -0.23196858167648315, -0.25797465443611145, 0.2273464798927307, 0.280235230922699, -0.035062287002801895]",0
"[0.5072353482246399, -0.443564772605896, 0.10844900459051132, -0.1642743945121765, -0.5143370628356934, -0.17290540039539337, -0.36832156777381897, 0.11143183708190918, -0.648781955242157, 0.09944552183151245, 0.4760134220123291, 0.39326193928718567, -0.16711367666721344, 0.05463855341076851, 0.13468775153160095, 0.4700745642185211, -0.16333268582820892, -0.04651568830013275, 0.1149275079369545, 0.2107209414243698, 0.42605820298194885, -0.06402423977851868, 0.4439559876918793, -0.5086809992790222, -0.06265651434659958, 0.36223968863487244, 0.25759947299957275, 0.3094288408756256, 0.7698763012886047, 0.03257225081324577, 0.47723761200904846, 0.513093888759613, 0.2935207188129425, -0.2668687403202057, -0.3624629080295563, -0.4870198965072632, 0.3840102255344391, 0.5553880333900452, 0.03740223869681358, 0.6695317625999451, 0.18863682448863983, -0.8717014193534851, 0.4233340322971344, -0.08046123385429382, 0.007999827153980732, -0.01932648755609989, -0.7462156414985657, -0.22870253026485443, -0.2349364012479782, 0.8307167887687683, -0.8315010070800781, -0.13753627240657806, -1.168066382408142, 0.04571346938610077, -0.24598044157028198, -0.10427960008382797, -0.2718377411365509, 0.34699559211730957, -0.20720438659191132, -0.18125848472118378, -0.19071553647518158, 0.4546300172805786, 0.3193821310997009, 0.41200098395347595]",0
"[-0.6156170964241028, 0.07657299935817719, -0.4838222563266754, 0.032839491963386536, 0.023156151175498962, -0.550912082195282, -0.11770462989807129, 0.6388503909111023, -0.2466432750225067, -0.37445560097694397, 0.7105770707130432, -0.18347495794296265, -0.019164923578500748, 0.022541586309671402, -0.3412356972694397, 0.32780003547668457, -0.20241276919841766, 0.2868542969226837, 0.4618564248085022, -0.03565315157175064, 0.11497080326080322, 0.06285162270069122, -0.17558322846889496, -0.102663554251194, 0.02864135429263115, 0.04990263283252716, 0.5311551690101624, 0.1555749475955963, 0.2883312404155731, 0.3457866311073303, 0.10583734512329102, 0.38939449191093445, -0.22641800343990326, 0.47818470001220703, -0.07895459979772568, -0.10886861383914948, 0.23076565563678741, 0.21596631407737732, -0.246516615152359, 0.4083712100982666, 0.06755311787128448, -0.43924158811569214, -0.21787165105342865, 0.10157375037670135, -0.11138425767421722, 0.18764150142669678, 0.05702528357505798, -0.3345697224140167, -0.06361998617649078, -0.4594774842262268, -0.33843982219696045, -0.0927458107471466, -0.06712348759174347, 0.2121628373861313, 0.21353179216384888, -0.5345225930213928, 0.41183286905288696, 0.2841014862060547, 0.28554028272628784, 0.08080729097127914, -0.18028853833675385, -0.12999513745307922, 0.02398625761270523, 0.431814968585968]",1
"[0.48201465606689453, 0.36748185753822327, 0.46055158972740173, 0.03155682981014252, -1.1343415975570679, 1.1977348327636719, -0.3379940688610077, 0.22131718695163727, -0.12508532404899597, -0.9519919753074646, 1.3052324056625366, 2.1947388648986816, 0.27479299902915955, 0.9051350355148315, 1.717341423034668, -0.7201892137527466, -0.6739372611045837, -1.922551155090332, 0.5439398884773254, -0.24469460546970367, 0.6240502595901489, 1.3896087408065796, -0.6628726124763489, 0.3742934763431549, -0.7167043089866638, 0.007811116054654121, -0.7585659027099609, 1.0689175128936768, 1.3983436822891235, -0.4258822202682495, 1.869044542312622, 0.0203410591930151, 0.19725215435028076, -0.2002015858888626, 0.8697980046272278, -0.3710485100746155, 0.9082441926002502, 0.4228062927722931, -0.44077739119529724, -0.8827204704284668, -2.767556667327881, 1.3509771823883057, 1.3108619451522827, -0.5107168555259705, -1.5647085905075073, -1.3942240476608276, -0.4005017578601837, -0.5393900275230408, 0.4876798987388611, -1.1642135381698608, 1.1719059944152832, -1.2742879390716553, -0.7601737380027771, 1.254966139793396, 0.6662139296531677, 1.8986140489578247, 0.842971682548523, 1.5326370000839233, 1.2205145359039307, -0.473318874835968, -1.3772304058074951, 0.3079569339752197, 0.8935377597808838, -0.2763497829437256]",0
"[-0.3600121736526489, -0.6535080671310425, 0.36869850754737854, 0.7917597889900208, 0.47281941771507263, -0.0039698281325399876, 0.37599849700927734, 0.3830234110355377, -0.9668557643890381, -0.12890581786632538, -0.005638871807605028, 1.342555046081543, -0.5201783776283264, -0.4653538167476654, -0.9417150020599365, 1.7416609525680542, -0.42043963074684143, 1.6858549118041992, 0.018855491653084755, -1.0323270559310913, -0.10601762682199478, -0.12493608146905899, -0.14242513477802277, 0.16741949319839478, -1.6082653999328613, -0.8074178695678711, -0.1877492070198059, -0.8231704831123352, 0.44117531180381775, 0.5391459465026855, -0.3605363070964813, -0.351541668176651, -1.884663462638855, -0.23399072885513306, -0.00984947383403778, 0.577756941318512, -0.3001902997493744, 0.2578100860118866, 0.17043690383434296, -0.18942241370677948, -0.07890331745147705, -0.3448444604873657, -0.16595153510570526, -0.014195680618286133, 0.015385528095066547, 0.41385290026664734, -0.18458624184131622, 0.20950879156589508, 0.5616862773895264, 0.7244787216186523, -0.058137595653533936, 0.03209744021296501, -0.33895933628082275, -0.21920417249202728, 0.21156366169452667, 0.530133068561554, -0.9975664019584656, 0.017278870567679405, 0.45394253730773926, -0.5452914834022522, 0.055065322667360306, 0.44069433212280273, -0.46054065227508545, -0.43899235129356384]",0
"[-0.6440984606742859, -0.9124103784561157, -1.1394495964050293, -0.1397266685962677, 0.11522326618432999, -0.5517978668212891, 0.06505608558654785, -0.050756894052028656, -0.02912731096148491, 0.19938373565673828, 0.5884319543838501, -0.3248761296272278, 0.2585257887840271, 0.16999906301498413, 0.25082993507385254, 0.18743419647216797, 0.04795125126838684, -0.8327992558479309, 0.7211858034133911, -0.5512524247169495, -0.3091164529323578, 0.3692814111709595, -0.024978136643767357, 0.19362473487854004, 0.12206266075372696, -0.6578340530395508, 0.5651254057884216, -0.8332937359809875, 0.256234347820282, 0.20366930961608887, 0.47189560532569885, -0.17777414619922638, -0.20058557391166687, 0.0799945741891861, 0.30092868208885193, 1.0826077461242676, 0.4067412316799164, -0.4905756115913391, -0.09201795607805252, 0.9126273989677429, -0.8428342938423157, -0.5166492462158203, 0.5191839337348938, -0.010227751918137074, 0.035930562764406204, 0.14281973242759705, -0.2022472321987152, -0.11335302889347076, 0.7870216369628906, 0.8775914907455444, 0.39593297243118286, 0.8975531458854675, -0.4972423017024994, 0.16173899173736572, 0.11594321578741074, 0.4504719376564026, 0.08903036266565323, 0.3750683069229126, -0.14809486269950867, -0.14362238347530365, 0.645489513874054, 0.0863543152809143, -0.4408373236656189, 0.38115063309669495]",1
"[0.09541644155979156, 0.5274751782417297, 0.2965441048145294, 0.7177820205688477, -0.3799112141132355, -0.045169275254011154, -0.47618383169174194, -0.21433980762958527, 0.029655804857611656, -0.06942509859800339, 0.13260488212108612, -0.2117786705493927, 0.3418683409690857, -0.06378158926963806, 0.23434622585773468, 0.2588612735271454, 0.15404486656188965, -0.2436704933643341, 0.2870960235595703, 0.041841547936201096, -0.3484824597835541, -0.029558897018432617, 0.2457823008298874, -0.049968719482421875, 0.37795642018318176, 0.6514165997505188, -0.2759583294391632, -0.41742345690727234, -0.03139565512537956, -0.40775415301322937, 0.8415338397026062, 0.2757154405117035, -0.6659716963768005, -0.5046920776367188, 0.23401926457881927, 0.01937047205865383, 0.07695043832063675, -0.38799571990966797, 0.03855655714869499, 0.8872026801109314, -0.5717819333076477, 0.2699344754219055, -0.8342580199241638, 0.03502049669623375, -0.6102797389030457, 0.1483422964811325, -0.7298240661621094, 0.40926581621170044, 0.2167271077632904, -0.39302971959114075, 0.5954073071479797, -0.09920346736907959, -0.07242142409086227, -0.1418202817440033, 0.08133719861507416, 0.31090739369392395, -0.3022971749305725, 0.6828318238258362, 0.09734664112329483, -0.2740660309791565, -0.3815760016441345, 0.27404841780662537, -0.02689228765666485, -0.44482526183128357]",0
"[-0.13867907226085663, 0.1632203459739685, -0.24972009658813477, -0.29351165890693665, 0.16338957846164703, -0.20701883733272552, -0.24827595055103302, -0.9948563575744629, 0.19083793461322784, 0.332035094499588, -0.647639274597168, 0.5183388590812683, 0.05814579129219055, -0.4382067918777466, -0.005758300423622131, 0.7523718476295471, -0.07851270586252213, 0.07114551216363907, -0.04558422043919563, -0.0443955697119236, 0.893977165222168, -0.09768401831388474, -0.34497329592704773, -0.21032929420471191, -0.184255912899971, -0.6774108409881592, -0.03297394514083862, 0.12181097269058228, -0.5804124474525452, -0.9973580837249756, -0.037408921867609024, 0.9789792895317078, -0.7329934239387512, 0.31178683042526245, -0.1825219988822937, -0.22956512868404388, 0.39624854922294617, -0.44545087218284607, 0.2959345281124115, 0.21749389171600342, -0.6496878862380981, 0.13797007501125336, -0.5906880497932434, 0.9919539093971252, 0.18336309492588043, 0.17420430481433868, -0.2544131577014923, -0.2380692958831787, 1.2702609300613403, -0.24270890653133392, -0.10811621695756912, 0.6876298785209656, 1.2016407251358032, 0.35260650515556335, -0.011366506107151508, 0.3000195026397705, 0.3093622624874115, 0.22819243371486664, 0.18350213766098022, -0.47412705421447754, 0.11865802854299545, 0.15016470849514008, 0.21072471141815186, 0.2545097768306732]",0
